,count
2025-09-10 01:23:50,2864.0
2025-09-10 01:24:00,2595.0
2025-09-10 01:24:10,2519.0
2025-09-10 01:24:20,1631.0
2025-09-10 01:24:30,1670.0
2025-09-10 01:24:40,1480.0
2025-09-10 01:24:50,1816.0
2025-09-10 01:25:00,1643.0
2025-09-10 01:25:10,1796.0
2025-09-10 01:25:20,1921.0
2025-09-10 01:25:30,1763.0
2025-09-10 01:25:40,1804.0
2025-09-10 01:25:50,1808.0
2025-09-10 01:26:00,2204.0
2025-09-10 01:26:10,2427.0
2025-09-10 01:26:20,3064.0
2025-09-10 01:26:30,3120.0
2025-09-10 01:26:40,2401.0
2025-09-10 01:26:50,2603.0
2025-09-10 01:27:00,2659.0
2025-09-10 01:27:10,3039.0
2025-09-10 01:27:20,2315.0
2025-09-10 01:27:30,2124.0
2025-09-10 01:27:40,2134.0
2025-09-10 01:27:50,2215.0
2025-09-10 01:28:00,2119.0
2025-09-10 01:28:10,2333.0
2025-09-10 01:28:20,2621.0
2025-09-10 01:28:30,2470.0
2025-09-10 01:28:40,2374.0
2025-09-10 01:28:50,1982.0
2025-09-10 01:29:00,2008.0
2025-09-10 01:29:10,2109.0
2025-09-10 01:29:20,2387.0
2025-09-10 01:29:30,2135.0
2025-09-10 01:29:40,2098.0
2025-09-10 01:29:50,2129.0
2025-09-10 01:30:00,2443.0
2025-09-10 01:30:10,2145.0
2025-09-10 01:30:20,1949.0
2025-09-10 01:30:30,1926.0
2025-09-10 01:30:40,2577.0
2025-09-10 01:30:50,1617.0
2025-09-10 01:31:00,2062.0
2025-09-10 01:31:10,1675.0
2025-09-10 01:31:20,2767.0
2025-09-10 01:31:30,1899.0
2025-09-10 01:31:40,1885.0
2025-09-10 01:31:50,2206.0
2025-09-10 01:32:00,2335.0
2025-09-10 01:32:10,2506.0
2025-09-10 01:32:20,2479.0
2025-09-10 01:32:30,3708.0
2025-09-10 01:32:40,2845.0
2025-09-10 01:32:50,2664.0
2025-09-10 01:33:00,2377.0
2025-09-10 01:33:10,2596.0
2025-09-10 01:33:20,2415.0
2025-09-10 01:33:30,2453.0
2025-09-10 01:33:40,2261.0
2025-09-10 01:33:50,2309.0
2025-09-10 01:34:00,2184.0
2025-09-10 01:34:10,2354.0
2025-09-10 01:34:20,3151.0
2025-09-10 01:34:30,4465.0
2025-09-10 01:34:40,3088.0
2025-09-10 01:34:50,3349.0
2025-09-10 01:35:00,3549.0
2025-09-10 01:35:10,3055.0
2025-09-10 01:35:20,2601.0
2025-09-10 01:35:30,2959.0
2025-09-10 01:35:40,2228.0
2025-09-10 01:35:50,2374.0
2025-09-10 01:36:00,2312.0
2025-09-10 01:36:10,2930.0
2025-09-10 01:36:20,2174.0
2025-09-10 01:36:30,1962.0
2025-09-10 01:36:40,3129.0
2025-09-10 01:36:50,2791.0
2025-09-10 01:37:00,2323.0
2025-09-10 01:37:10,2391.0
2025-09-10 01:37:20,2847.0
2025-09-10 01:37:30,2460.0
2025-09-10 01:37:40,2351.0
2025-09-10 01:37:50,2194.0
2025-09-10 01:38:00,2293.0
2025-09-10 01:38:10,2521.0
2025-09-10 01:38:20,2563.0
2025-09-10 01:38:30,2589.0
2025-09-10 01:38:40,2883.0
2025-09-10 01:38:50,2636.0
2025-09-10 01:39:00,2549.0
2025-09-10 01:39:10,2578.0
2025-09-10 01:39:20,2994.0
2025-09-10 01:39:30,2858.0
2025-09-10 01:39:40,2334.0
2025-09-10 01:39:50,2607.0
2025-09-10 01:40:00,3089.0
2025-09-10 01:40:10,2265.0
2025-09-10 01:40:20,2948.0
2025-09-10 01:40:30,2811.0
2025-09-10 01:40:40,2517.0
2025-09-10 01:40:50,2241.0
2025-09-10 01:41:00,2677.0
2025-09-10 01:41:10,2349.0
2025-09-10 01:41:20,2663.0
2025-09-10 01:41:30,2359.0
2025-09-10 01:41:40,2242.0
2025-09-10 01:41:50,2119.0
2025-09-10 01:42:00,2265.0
2025-09-10 01:42:10,2923.0
2025-09-10 01:42:20,2362.0
